epoch,accuracy,loss
0,0.7478753541076487,1743.203652575612
1,0.8305575444385642,1123.3895823061466
2,0.8531270429287426,945.351758852601
3,0.8771285371851945,800.0201601535082
4,0.8874326806338138,739.3529494069517
5,0.8942502256949849,712.25095872581
6,0.9016903776110575,665.9849699735641
7,0.9012856831553715,661.487091884017
8,0.9092239205553653,637.0604278128594
9,0.9100333094667372,634.0157286897302
10,0.9112473928337951,637.5790815800428
11,0.9131463437412446,638.2401869297028
12,0.9143915574510475,652.5092611312866
13,0.9158858139028111,638.0588846369646
14,0.9163838993867323,654.0864831507206
15,0.9186875447498677,653.5606545209885
16,0.9160414656165364,682.9040360078216
17,0.9142670360800672,697.4430190175772
18,0.9176913737820254,681.4577745497227
19,0.9183451109796719,696.465424798429
