epoch,accuracy,loss
0,0.9011611617843912,629.5007937848568
1,0.9369299255984809,394.19469290971756
2,0.9424088659216138,394.0211169458926
3,0.9447436416274944,381.54275564849377
4,0.9501603212651372,381.5590196142439
5,0.9533044858823896,354.0732955336571
6,0.9497244964667061,398.4869201183319
7,0.9542695265074869,373.67128352075815
8,0.9474208511035707,424.33558159321547
9,0.9546430906204277,406.0541942187119
10,0.9587522958627774,364.93315966494265
11,0.9550789154188588,391.08880975842476
12,0.9568533449553279,397.4580166488886
13,0.9562618684431715,395.25751896575093
14,0.9572269090682688,383.43510876595974
15,0.9589390779192479,367.22520886632265
16,0.9565109111851321,394.6059070378542
17,0.9517479687451359,445.79507104307413
18,0.9554836098745447,434.0743495862698
19,0.9583164710643464,427.80332438647747
