epoch,accuracy,loss
0,0.9419107804376926,369.9589030202478
1,0.9570712573545435,274.81513891741633
2,0.9621766335647356,250.54534043371677
3,0.9641689755004202,251.68620928027667
4,0.9670952277184571,235.54953361302614
5,0.967873486287084,244.34441268641967
6,0.9689007875976714,245.47777634253725
7,0.9679980076580643,281.6134219880805
8,0.9651651464682626,276.7032100625802
9,0.9664103601780656,276.49861745350063
10,0.9694922641098278,284.0731204531403
11,0.9679668773153193,294.43754133488983
12,0.9664414905208106,302.42071372270584
13,0.9702393923357097,265.9759031459689
14,0.9684960931419855,289.7701638855506
15,0.9683093110855151,286.8395381773007
16,0.9666905332627712,320.99656367437274
