epoch,accuracy,loss
0,0.9251003953553528,493.0318113565445
1,0.9508140584627837,337.9879961013794
2,0.9560439560439561,315.31303295493126
3,0.9450860753976902,388.0811012983322
4,0.9500046695514117,362.215254381299
5,0.9585032531208169,321.2193438457907
6,0.9621766335647356,296.82717493447126
7,0.964480278927871,288.61188511550426
8,0.9610559412259129,340.85257325254497
9,0.9609936805404228,330.0990499854088
10,0.9654141892102232,307.1036521047354
11,0.9664103601780656,307.5532494471845
12,0.9602776826572861,378.7052377529908
